platform	run_type	scenario	layout	durability	ops	repeat	total_s	ops_s	p50_us	p95_us	p99_us	files	dirs	bytes_chk	bytes_wal	cpu_user_s	cpu_sys_s	peak_rss_bytes
darwin	scenario	warm_cache_reads	fs_split_v1	fsync-checkpoint	100000	3	0.057327	1744381.30	0.50	0.58	0.62	1025	17	577536	0	0.615979	3.795626	7290880
darwin	scenario	warm_cache_reads	fs_region_v1	fsync-checkpoint	100000	3	0.058784	1701135.93	0.50	0.62	0.71	5	17	528704	0	6.507406	3.991486	7864320
darwin	scenario	mixed_rw_70_30	fs_split_v1	fsync-checkpoint	20000	1	0.373384	53564.15	0.92	94.04	141.29	1009	17	0	100160	0.057767	0.316538	3637248
darwin	scenario	mixed_rw_70_30	fs_region_v1	fsync-checkpoint	20000	1	0.501806	39856.07	1.12	111.67	169.88	1009	17	0	100160	0.060800	0.381369	3702784
darwin	scenario	mixed_rw_70_30	fs_split_v1	fsync-checkpoint	20000	2	0.476876	41939.60	1.08	109.62	169.29	1009	17	0	100160	0.062795	0.373479	3686400
darwin	scenario	mixed_rw_70_30	fs_region_v1	fsync-checkpoint	20000	2	0.463478	43151.96	1.08	107.83	160.54	1009	17	0	100160	0.060055	0.366341	3702784
darwin	scenario	mixed_rw_70_30	fs_split_v1	fsync-checkpoint	20000	3	0.419907	47629.57	1.08	106.12	160.38	1009	17	0	100160	0.062022	0.357874	3670016
darwin	scenario	mixed_rw_70_30	fs_region_v1	fsync-checkpoint	20000	3	0.447480	44694.70	1.04	103.83	158.12	1009	17	0	100160	0.058999	0.360195	3670016
darwin	scenario	mixed_rw_70_30	fs_split_v1	fsync-checkpoint	100000	1	1.777953	56244.44	1.08	86.83	120.00	1025	17	0	351120	0.235302	1.438293	6258688
darwin	scenario	mixed_rw_70_30	fs_region_v1	fsync-checkpoint	100000	1	1.697027	58926.58	1.00	82.08	118.83	1025	17	0	351120	0.227857	1.365320	6258688
darwin	scenario	mixed_rw_70_30	fs_split_v1	fsync-checkpoint	100000	2	1.666243	60015.27	1.00	83.67	112.75	1025	17	0	351120	0.228815	1.367150	6275072
darwin	scenario	mixed_rw_70_30	fs_region_v1	fsync-checkpoint	100000	2	1.936207	51647.36	1.12	92.29	135.38	1025	17	0	351120	0.248406	1.505788	6307840
darwin	scenario	mixed_rw_70_30	fs_split_v1	fsync-checkpoint	100000	3	1.745632	57285.84	1.04	85.21	120.62	1025	17	0	351120	0.235739	1.402953	6275072
darwin	scenario	mixed_rw_70_30	fs_region_v1	fsync-checkpoint	100000	3	1.713716	58352.73	1.00	86.00	116.21	1025	17	0	351120	0.227544	1.403655	6242304
darwin	recovery	recovery_probe	fs_split_v1	relaxed	20000	1	0.010596	1887512.02	0.42	0.50	0.54	1026	17	564	2131932	0.011070	0.001048	2621440
darwin	recovery	recovery_probe	fs_region_v1	relaxed	20000	1	0.012810	1561310.72	0.42	0.50	0.54	1026	17	132176	2131932	0.013126	0.001287	2916352
darwin	recovery	recovery_probe	fs_split_v1	relaxed	20000	2	0.010404	1922391.33	0.42	0.50	0.54	1026	17	564	2131932	0.010884	0.001223	2621440
darwin	recovery	recovery_probe	fs_region_v1	relaxed	20000	2	0.012341	1620608.83	0.42	0.46	0.50	1026	17	132176	2131932	0.012690	0.001326	2916352
darwin	recovery	recovery_probe	fs_split_v1	relaxed	20000	3	0.010524	1900357.96	0.42	0.50	0.54	1026	17	564	2131932	0.011013	0.001138	2621440
darwin	recovery	recovery_probe	fs_region_v1	relaxed	20000	3	0.012301	1625944.75	0.42	0.50	0.54	1026	17	132176	2131932	0.012608	0.001255	2621440
darwin	recovery	recovery_probe	fs_split_v1	relaxed	100000	1	0.050247	1990163.62	0.42	0.50	0.54	1026	17	564	2131932	0.054018	0.001464	5816320
darwin	recovery	recovery_probe	fs_region_v1	relaxed	100000	1	0.051883	1927407.40	0.42	0.50	0.54	1026	17	132176	2131932	0.055255	0.001331	5816320
darwin	recovery	recovery_probe	fs_split_v1	relaxed	100000	2	0.050192	1992362.60	0.42	0.50	0.54	1026	17	564	2131932	0.053187	0.001466	5816320
darwin	recovery	recovery_probe	fs_region_v1	relaxed	100000	2	0.051968	1924247.20	0.42	0.50	0.54	1026	17	132176	2131932	0.054616	0.001391	5816320
darwin	recovery	recovery_probe	fs_split_v1	relaxed	100000	3	0.049895	2004213.86	0.42	0.50	0.54	1026	17	564	2131932	0.052932	0.001244	5816320
darwin	recovery	recovery_probe	fs_region_v1	relaxed	100000	3	0.052160	1917190.15	0.42	0.50	0.54	1026	17	132176	2131932	0.055324	0.001562	5816320
darwin	recovery	recovery_probe	fs_split_v1	fsync-wal	20000	1	0.010402	1922722.51	0.42	0.50	0.54	290	9	564	589244	0.010882	0.001036	2621440
darwin	recovery	recovery_probe	fs_region_v1	fsync-wal	20000	1	0.012290	1627317.19	0.42	0.50	0.54	290	9	132176	574748	0.012618	0.001036	2605056
darwin	recovery	recovery_probe	fs_split_v1	fsync-wal	20000	2	0.010615	1884170.61	0.42	0.50	0.54	290	9	564	588732	0.011079	0.001090	2621440
darwin	recovery	recovery_probe	fs_region_v1	fsync-wal	20000	2	0.012305	1625355.55	0.42	0.50	0.54	290	9	132176	567580	0.012721	0.000949	2605056
darwin	recovery	recovery_probe	fs_split_v1	fsync-wal	20000	3	0.010554	1895016.11	0.42	0.50	0.54	290	9	564	585404	0.010989	0.001051	2621440
darwin	recovery	recovery_probe	fs_region_v1	fsync-wal	20000	3	0.012497	1600341.45	0.42	0.50	0.54	290	9	132176	571852	0.012953	0.000978	2605056
darwin	recovery	recovery_probe	fs_split_v1	fsync-wal	100000	1	0.049760	2009646.30	0.42	0.46	0.54	290	9	564	590796	0.052529	0.001284	5816320
darwin	recovery	recovery_probe	fs_region_v1	fsync-wal	100000	1	0.052477	1905599.79	0.42	0.50	0.54	290	9	132176	577724	0.055507	0.001412	5799936
darwin	recovery	recovery_probe	fs_split_v1	fsync-wal	100000	2	0.050497	1980325.47	0.42	0.50	0.54	290	9	564	588140	0.054138	0.001411	5816320
darwin	recovery	recovery_probe	fs_region_v1	fsync-wal	100000	2	0.052392	1908695.96	0.42	0.50	0.54	290	9	132176	583564	0.055477	0.001428	5799936
darwin	recovery	recovery_probe	fs_split_v1	fsync-wal	100000	3	0.050281	1988827.76	0.42	0.50	0.54	290	9	564	577932	0.053960	0.001295	5816320
darwin	recovery	recovery_probe	fs_region_v1	fsync-wal	100000	3	0.052203	1915606.39	0.42	0.50	0.54	290	9	132176	583020	0.054748	0.001368	5799936
darwin	recovery	recovery_probe	fs_split_v1	fsync-checkpoint	20000	1	0.017579	1137750.79	0.42	0.50	0.54	290	9	564	543724	0.010841	0.001174	2621440
darwin	recovery	recovery_probe	fs_region_v1	fsync-checkpoint	20000	1	0.017634	1134183.30	0.42	0.50	0.54	290	9	132176	591868	0.012754	0.001187	2621440
darwin	recovery	recovery_probe	fs_split_v1	fsync-checkpoint	20000	2	0.015982	1251433.91	0.42	0.50	0.54	290	9	564	583116	0.010807	0.001106	2621440
darwin	recovery	recovery_probe	fs_region_v1	fsync-checkpoint	20000	2	0.018119	1103828.91	0.42	0.50	0.54	290	9	132176	591404	0.012890	0.001101	2621440
darwin	recovery	recovery_probe	fs_split_v1	fsync-checkpoint	20000	3	0.016758	1193448.02	0.42	0.50	0.54	290	9	564	581820	0.011000	0.001202	2621440
darwin	recovery	recovery_probe	fs_region_v1	fsync-checkpoint	20000	3	0.018488	1081787.63	0.42	0.46	0.50	290	9	132176	583740	0.012666	0.001159	2621440
darwin	recovery	recovery_probe	fs_split_v1	fsync-checkpoint	100000	1	0.055474	1802661.20	0.42	0.46	0.54	290	9	564	577980	0.053158	0.001417	5832704
darwin	recovery	recovery_probe	fs_region_v1	fsync-checkpoint	100000	1	0.058532	1708465.97	0.42	0.46	0.50	290	9	132176	594220	0.054193	0.001328	5816320
darwin	recovery	recovery_probe	fs_split_v1	fsync-checkpoint	100000	2	0.055731	1794334.85	0.42	0.50	0.54	290	9	564	584956	0.054081	0.001450	5816320
darwin	recovery	recovery_probe	fs_region_v1	fsync-checkpoint	100000	2	0.059815	1671817.96	0.42	0.50	0.54	290	9	132176	585292	0.054844	0.001397	5799936
darwin	recovery	recovery_probe	fs_split_v1	fsync-checkpoint	100000	3	0.057603	1736014.42	0.42	0.50	0.54	290	9	564	588780	0.053587	0.001466	5816320
darwin	recovery	recovery_probe	fs_region_v1	fsync-checkpoint	100000	3	0.057458	1740400.44	0.42	0.50	0.54	290	9	132176	581580	0.055542	0.001469	5816320
